flame_id,reindexed_id,x,y,credibility
1,1,925.3,681.197,0.570087
2,1,924.111,683.582,0.585974
3,1,925.924,680.048,0.653698
4,1,924.583,681.635,0.659318
5,1,929.256,680.848,0.647668
6,1,0,0,0
7,1,930.078,683.272,0.552309
8,1,929.972,681.462,0.708481
9,1,932.05,679.272,0.638416
10,1,930.795,681.586,0.670567
11,1,932.287,681.287,0.692358
12,1,943.26,688.981,0.87446
13,1,935.545,681.017,0.621907
14,1,940.932,685.007,0.451086
15,1,0,0,0
16,1,929.996,688.983,0.249651
17,1,0,0,0
18,1,943.442,679.009,0.65569
19,1,0,0,0
20,1,952.817,687.866,0.718647
21,1,0,0,0
22,1,931.473,684.941,0.433206
23,1,0,0,0
24,1,955.445,686.798,0.598165
25,1,0,0,0
26,1,0,0,0
27,1,0,0,0
28,1,0,0,0
29,1,0,0,0
30,1,0,0,0
31,1,955.192,681.511,0.583789
32,1,955.103,681.904,0.468948
33,1,0,0,0
34,1,957.193,683.231,0.482437
35,1,0,0,0
36,1,0,0,0
37,1,979.646,687.594,0.487085
38,1,960.962,682.04,0.604336
39,1,0,0,0
40,1,0,0,0
41,1,964.487,682.29,0.463018
42,1,966.456,681.962,0.572785
43,1,966.35,682.85,0.629018
44,1,0,0,0
45,1,976.461,683.334,0.540591
46,1,0,0,0
47,1,958.935,684.966,0.625483
48,1,969.654,682.628,0.489307
49,1,948.834,700.141,0.526412
50,1,972.905,685.071,0.639754
51,1,974.385,682.886,0.59847
52,1,972.066,684.486,0.666698
53,1,985.486,688.28,0.582522
54,1,0,0,0
55,1,965.764,697.708,0.267297
56,1,976.071,682.775,0.574467
57,1,968.574,684.212,0.656526
58,1,978.058,684.543,0.617477
59,1,977.535,685.029,0.639725
60,1,981.333,685.115,0.655789
61,1,979.488,682.703,0.616274
62,1,981.653,682.222,0.656848
63,1,982.764,683.32,0.644874
64,1,984.111,683.94,0.643429
65,1,983.693,685.18,0.645358
66,1,987.072,683.672,0.684701
67,1,986.392,683.926,0.648682
68,1,0,0,0
69,1,0,0,0
70,1,0,0,0
71,1,991.084,682.878,0.670327
72,1,0,0,0
73,1,993.898,684.616,0.688446
74,1,0,0,0
75,1,0,0,0
76,1,981.703,684.006,0.570135
77,1,0,0,0
78,1,984.78,689.158,0.419641
79,1,0,0,0
80,1,984.965,690.716,0.739273
81,1,1000.48,686.631,0.668837
82,1,998.905,684.924,0.607433
83,1,1000.43,685.774,0.608056
84,1,0,0,0
85,1,0,0,0
86,1,1014.04,689.527,0.356309
87,1,0,0,0
88,1,0,0,0
89,1,1006.48,685.75,0.648368
90,1,1008.41,685.481,0.662548
91,1,0,0,0
92,1,1008.49,689.835,0.618142
93,1,0,0,0
94,1,1010.98,691.197,0.63866
95,1,0,0,0
96,1,0,0,0
97,1,0,0,0
98,1,0,0,0
99,1,0,0,0
100,1,0,0,0
101,1,0,0,0
102,1,0,0,0
103,1,0,0,0
104,1,1021.13,686.581,0.608488
105,1,0,0,0
106,1,0,0,0
107,1,1023.47,691.46,0.592039
108,1,1024.25,690.117,0.628081
109,1,1009.27,692.407,0.599925
110,1,1026.29,689.037,0.609262
111,1,0,0,0
112,1,1028.42,691.204,0.625433
113,1,1026.99,693.155,0.149092
114,1,1031.49,691.28,0.550228
115,1,0,0,0
116,1,0,0,0
117,1,0,0,0
118,1,0,0,0
119,1,0,0,0
120,1,0,0,0
121,1,0,0,0
122,1,1038.24,687.682,0.652633
123,1,0,0,0
124,1,1040.96,688.834,0.624314
125,1,0,0,0
126,1,1042.58,691.58,0.622866
127,1,0,0,0
128,1,0,0,0
129,1,1043.8,690.941,0.619683
130,1,1045.74,690.662,0.604583
131,1,1046.05,692.082,0.581285
132,1,1025.76,701.804,0.503201
133,1,1048.02,691.168,0.626116
134,1,0,0,0
135,1,1051.92,689.008,0.574805
136,1,0,0,0
137,1,1052.04,690.905,0.583753
138,1,1053.33,690.335,0.538051
139,1,1055.81,689.955,0.59786
140,1,0,0,0
141,1,1056.36,691.09,0.50455
142,1,1048.45,689.733,0.636681
143,1,1059.7,692.557,0.513264
144,1,1047.49,711.768,0.346216
145,1,1060.19,690.299,0.513156
146,1,1061.23,690.413,0.579744
147,1,1063.02,690.524,0.553572
148,1,1045.06,712.87,0.447139
149,1,1065.23,690.531,0.564127
150,1,1078.92,698.414,0.7738
151,1,1068.14,691.326,0.56696
152,1,1069.05,688.875,0.607771
153,1,1068.76,688,0.601567
154,1,1070.2,687.59,0.493273
155,1,0,0,0
156,1,0,0,0
157,1,1072.59,687.171,0.606183
158,1,0,0,0
159,1,1074.7,689.593,0.593762
160,1,1076.92,689.282,0.608289
161,1,1078.17,687.993,0.583229
162,1,1078.44,686.902,0.473243
163,1,0,0,0
164,1,0,0,0
165,1,0,0,0
166,1,0,0,0
167,1,0,0,0
168,1,1082.94,687.389,0.516979
169,1,0,0,0
170,1,0,0,0
171,1,1084.33,688.313,0.618371
172,1,1086.45,691.396,0.630751
173,1,0,0,0
174,1,0,0,0
175,1,0,0,0
176,1,1089.5,689.741,0.609428
177,1,0,0,0
178,1,1091.18,690.75,0.618715
179,1,1091.93,690.205,0.583208
180,1,1091.6,690.472,0.582854
181,1,1092.98,690.94,0.587792
182,1,1094.14,691.789,0.591427
183,1,1094.03,690.81,0.575128
184,1,1095.58,691.196,0.655407
185,1,1095.11,690.191,0.62096
186,1,1097.99,690.017,0.628156
187,1,1099,691.602,0.648847
188,1,1100.18,689.293,0.638524
189,1,1099.94,691.887,0.529473
190,1,1099.52,689.779,0.638428
191,1,1101.21,691.142,0.621313
192,1,1101.25,692.393,0.594213
193,1,1102.65,692.895,0.614822
194,1,1102.55,692.296,0.543911
195,1,1103.95,692.876,0.596772
196,1,1105.25,692.458,0.608592
197,1,1105.48,693.383,0.584296
198,1,0,0,0
199,1,1105.58,691.216,0.658504
200,1,1093.16,691.767,0.546605
201,1,1109.94,692.676,0.637339
202,1,0,0,0
203,1,1108.96,692.538,0.628435
204,1,1110.87,693.877,0.591476
205,1,1110.86,692.59,0.62482
206,1,1102.89,698.588,0.435485
207,1,1112.62,694.915,0.611112
208,1,1103.11,704.857,0.575391
209,1,1113.17,696.155,0.593039
210,1,1107.7,694.705,0.122083
211,1,1113.62,692.552,0.588247
212,1,1115.68,694.699,0.554231
213,1,1116.95,695.188,0.615194
214,1,1115.95,693.332,0.640493
215,1,1116.38,694.105,0.504442
216,1,1118.16,695.285,0.547499
217,1,1117.65,695.741,0.543269
218,1,1118.91,696.543,0.487319
219,1,1118.32,695.439,0.525249
220,1,1119.61,695.805,0.561006
221,1,1113.08,696.05,0.647489
222,1,1119.62,696.718,0.583996
223,1,1109.15,739.263,0.176981
224,1,1121.35,695.8,0.432933
225,1,1121.91,702.757,0.169293
226,1,1123.44,697.695,0.498694
227,1,1121.54,697.113,0.627517
228,1,1122.45,697.071,0.588919
229,1,0,0,0
230,1,1124.21,696.44,0.60895
231,1,0,0,0
232,1,0,0,0
233,1,0,0,0
234,1,1125.43,698.559,0.497305
235,1,1127.28,696.934,0.646981
236,1,1127.72,696.185,0.56846
237,1,0,0,0
238,1,1129.3,697.509,0.526481
239,1,0,0,0
240,1,1129.19,697.706,0.630513
241,1,1127.81,701.997,0.452162
242,1,1130.47,698.411,0.604265
243,1,1130.53,701.362,0.509736
244,1,1130.17,701.48,0.511623
245,1,1132.05,697.772,0.574163
246,1,1130.17,696.908,0.580464
247,1,1132.85,697.059,0.587456
248,1,1131.48,698.57,0.550417
249,1,1132.58,698.379,0.464829
250,1,1131.78,698.911,0.50085
251,1,1133.3,696.559,0.596868
252,1,1131.45,701.068,0.499488
253,1,1133.1,699.821,0.528819
254,1,1128.15,723.701,0.194373
255,1,1133.28,701.921,0.537598
256,1,1114.12,729.567,0.490764
257,1,1134.32,700.653,0.583794
258,1,1130.87,738.818,0.0819298
259,1,1136.48,700.572,0.456353
260,1,1135.59,698.993,0.540273
261,1,1136.81,697.328,0.656451
262,1,1134.25,700.629,0.419996
263,1,1137.35,699.646,0.621465
264,1,1138.3,700.478,0.539266
265,1,0,0,0
266,1,1137.87,699.552,0.611827
267,1,1137.9,699.423,0.617653
268,1,1137.28,699.787,0.598281
269,1,1138.09,699.001,0.61944
270,1,1160.18,710.598,0.418857
271,1,1136.99,699.321,0.599861
272,1,1137.48,699.714,0.606839
273,1,0,0,0
274,1,1135.63,702.633,0.551369
275,1,1136.3,701.851,0.6474
276,1,1135.01,705.076,0.545247
277,1,1136.37,701.163,0.60858
278,1,1136.64,702.19,0.532448
279,1,1136.25,701.909,0.527539
280,1,1136.06,703.324,0.552688
281,1,1135.51,702.318,0.541923
282,1,1137.16,701.36,0.559209
283,1,1134.81,703.415,0.54018
284,1,1133.04,705.255,0.510105
285,1,0,0,0
286,1,1133.41,705.739,0.557219
287,1,0,0,0
288,1,1134.4,705.51,0.598911
289,1,0,0,0
290,1,1129.89,711.344,0.537528
291,1,1130.09,708.745,0.609899
292,1,1130.73,710.897,0.546261
293,1,0,0,0
294,1,0,0,0
295,1,0,0,0
296,1,0,0,0
297,1,0,0,0
298,1,0,0,0
299,1,1120.76,715.027,0.54654
300,1,1119.58,715.265,0.548112
301,1,1117.48,716.776,0.678399
302,1,1117.14,716.826,0.602346
303,1,1114.57,717.775,0.66258
304,1,1113.08,719.019,0.630882
